HS6,HS10,한글품목명
871639,8716390000,기타
871640,8716400000,그 밖의 트레일러와 세미트레일러
871680,8716801000,손수레
871680,8716802000,우마차
871680,8716803000,썰매
871680,8716809000,기타
871690,8716901000,트레일러와 세미트레일러의 것
871690,8716909000,기타
880100,8801001000,글라이더와 행글라이더
008801,0088010090,기타
880100,8801009010,기구와 비행선
880100,8801009090,기타
880211,8802111000,군용
880211,8802119000,기타
880212,8802121000,군용
880212,8802129000,기타
880220,8802201000,프로펠러식
880220,8802202000,터보프로펠러식
880220,8802203000,터보제트식
880220,8802209000,기타
880230,8802301000,프로펠러식
880230,8802302000,터보프로펠러식
880230,8802303000,터보제트식
880230,8802309000,기타
880240,8802401000,프로펠러식
880240,8802402000,터보프로펠러식
880240,8802403000,터보제트식
880240,8802409000,기타
008802,0088026010,우주선
880260,8802601010,인공위성
880260,8802601090,기타
880260,8802602000,우주선 발사체
880260,8802603000,서보비틀(suborbital) 발사체
880400,8804001000,낙하산(조종 가능한 낙하산과 패러글라이더를 포함한다)
880400,8804002000,로토슈트(rotochute)
008804,0088040090,부분품과 부속품
880400,8804009010,낙하산(조종 가능한 낙하산과 패러글라이더를 포함한다)의 것
880400,8804009020,로토슈트(rotochute)의 것
008805,0088051010,항공기 발진장치
880510,8805101010,군용ㆍ경찰용
880510,8805101090,기타
008805,0088051020,갑판 착륙장치나 이와 유사한 장치
880510,8805102010,군용ㆍ경찰용
880510,8805102090,기타
008805,0088051090,부분품
880510,8805109010,군용ㆍ경찰용
880510,8805109090,기타
880521,8805211000,모의공중전장치
880521,8805212000,부분품
008805,0088052910,그 밖의 지상비행 훈련장치
880529,8805291010,군용ㆍ경찰용
880529,8805291090,기타
880529,8805292000,부분품
880610,8806100000,승객 수송용으로 설계제작된 것
880621,8806210000,최대이륙중량이 250그램 이하인 것
880622,8806220000,최대이륙중량이 250그램을 초과하고 7킬로그램 이하인 것
880623,8806230000,최대이륙중량이 7킬로그램을 초과하고 25킬로그램 이하인 것
880624,8806240000,최대이륙중량이 25킬로그램을 초과하고 150킬로그램 이하인 것
880629,8806290000,기타
880691,8806910000,최대이륙중량이 250그램 이하인 것
880692,8806920000,최대이륙중량이 250그램을 초과하고 7킬로그램 이하인 것
880693,8806930000,최대이륙중량이 7킬로그램을 초과하고 25킬로그램 이하인 것
880694,8806940000,최대이륙중량이 25킬로그램을 초과하고 150킬로그램 이하인 것
880699,8806990000,기타
880710,8807100000,프로펠러ㆍ로터(rotor)와 이들의 부분품
880720,8807200000,이착륙장치와 그 부분품
880730,8807301000,비행기의 부분품
880730,8807302000,헬리콥터의 부분품
880730,8807303000,무인기의 부분품
880790,8807901000,글라이더나 행글라이더의 것
880790,8807902000,우주선(인공위성을 포함한다)의 것
880790,8807909000,기타
890110,8901100000,"순항선ㆍ유람선과 이와 유사한 선박(주로 사람 수송용으로 설계된 것으로 한정한다), 각종 페리보트(ferry-boat)"
890120,8901200000,탱커(tanker)
890130,8901300000,냉동선(소호 제8901.20호의 것은 제외한다)
890190,8901901000,화물선
890190,8901902000,화객선
008902,0089020010,어선
890200,8902001010,철강선
890200,8902001020,에프알피(FRP)선
890200,8902001030,목조선
890200,8902001090,기타
008902,0089020020,어획물의 가공용이나 저장용 선박
890200,8902002010,어획물의 가공선ㆍ저장선
890200,8902002090,기타
890311,8903110000,모터가 결합되었거나 결합되도록 설계된 것[짐을 싣지 않은 순중량(모터를 제외한다)이 100 킬로그램 이하인 것으로 한정한다]
890312,8903120000,모터를 사용하도록 설계되지 않은 것[짐을 싣지 않은 순중량이 100 킬로그램 이하인 것으로 한정한다]
890319,8903190000,기타
890321,8903210000,길이가 7.5미터 이하인 것
890322,8903220000,길이가 7.5미터를 초과하고 24미터 이하인 것
890323,8903230000,길이가 24미터를 초과하는 것
890331,8903310000,길이가 7.5미터 이하인 것
890332,8903320000,길이가 7.5미터를 초과하고 24미터 이하인 것
890333,8903330000,길이가 24미터를 초과하는 것
890393,8903931000,아웃보드 모터보트(outboard motorboat)
890393,8903939000,기타
890399,8903991000,아웃보드 모터보트(outboard motorboat)
890399,8903999000,기타
890400,8904001000,예인선
890400,8904002000,푸셔크라프트(pusher craft)
890400,8904009000,기타
890510,8905100000,준설선
890520,8905201000,시추대
890520,8905202000,작업대
890520,8905209000,기타
890590,8905901000,조명선
890590,8905902000,소방선
890590,8905903000,기중기선
890590,8905905000,해난구조선
890590,8905907000,시추선
890590,8905908000,부선거(艀船渠)
890590,8905909000,기타
890610,8906100000,군함
890690,8906900000,기타
890710,8907100000,공기주입식 부교
890790,8907901000,부교(소호 제8907.10호의 것은 제외한다)
890790,8907902000,탱크
890790,8907903000,코퍼댐(coffer-dam)
890790,8907904000,부잔교(landing stage)
890790,8907905000,부표
890790,8907906000,수로부표
890790,8907909000,기타
890800,8908001000,해체용 선박
890800,8908009000,기타
900110,9001100000,광섬유ㆍ광섬유 다발과 광섬유 케이블
900120,9001200000,편광재료(polarizing material)로 만든 판
900130,9001300000,콘택트렌즈
900140,9001400000,유리로 만든 안경렌즈
900150,9001501000,시력 교정용
900150,9001509000,기타
900190,9001901000,프리즘
900190,9001902000,반사경
900190,9001903000,그 밖의 렌즈
900190,9001909000,기타
900211,9002111000,사진기용
009002,0090021190,기타
900211,9002119010,촬영기ㆍ비디오카메라용
900211,9002119020,영사기용
900211,9002119090,기타
900219,9002191000,현미경용
900219,9002199000,기타
900220,9002201000,사진기용
900220,9002209000,기타
900290,9002901000,사진기용
009002,0090029090,기타
900290,9002909010,반도체 제조용 기기의 것
900290,9002909090,기타
900311,9003110000,플라스틱으로 만든 것
900319,9003191000,귀금속을 사용한 것
900319,9003199000,기타
900390,9003900000,부분품
900410,9004101000,귀금속을 사용한 것
900410,9004109000,기타
900490,9004901000,시력교정용 안경
900490,9004902000,3D 입체영상용 안경(능동방식인지 수동방식인지에 상관없다)
900490,9004909000,기타
900510,9005100000,쌍안경
900580,9005800000,그 밖의 기기
900590,9005900000,부분품과 부속품(장착구를 포함한다)
900630,9006300000,수중촬영용ㆍ공중측량용ㆍ장기(臟器)의 내과나 외과 검사용으로 특별히 설계된 사진기와 법정비교용 사진기
900640,9006400000,즉석인화 사진기
900653,9006531000,특수용도 사진기
009006,0090065390,기타
900653,9006539010,일회용사진기
900653,9006539090,기타
900659,9006591000,특수용도 사진기
900659,9006599000,기타
900661,9006610000,섬광기구(전자식 방전램프를 사용한 것으로 한정한다)
900669,9006690000,기타
900691,9006910000,카메라용
900699,9006990000,기타
900710,9007100000,촬영기
900720,9007200000,영사기
900791,9007910000,촬영기용
900792,9007920000,영사기용
900850,9008500000,투영기ㆍ확대기와 축소기
900890,9008900000,부분품과 부속품
901010,9010101000,인쇄 제판용
009010,0090101090,기타
901010,9010109010,반도체 제조용
901010,9010109090,기타
901050,9010501000,반도체 제조용 현상기
901050,9010509000,기타
901060,9010600000,영사용 스크린
009010,0090109010,반도체 제조용
901090,9010901010,제9010.50-1000호의 것
901090,9010901090,기타
901090,9010902000,소호 제9010.50호 및 제9010.60호의 것(반도체 제조용은 제외한다)
901090,9010909000,기타
901110,9011101000,반도체 웨이퍼나 레티클의 취급과 이송용으로 특별히 고안된 장치가 부착된 것
901110,9011109000,기타
009011,0090112010,마이크로 사진용
901120,9011201010,반도체 웨이퍼나 레티클의 취급과 이송용으로 특별히 고안된 장치가 부착된 것
901120,9011201090,기타
901120,9011209000,기타
901180,9011802000,금속 현미경
901180,9011804000,생물 현미경
901180,9011809000,기타
901190,9011901000,"제9011.10-1000호, 제9011.20-1010호의 것"
901190,9011909000,기타
009012,0090121010,현미경
901210,9012101010,일렉트론 빔 현미경(반도체 웨이퍼나 레티클의 취급과 이송용으로 특별히 고안된 장치가 부착된 것으로 한정한다)
901210,9012101090,기타
901210,9012102000,회절기기(diffraction apparatus)
901290,9012901000,제9012.10-1010호의 것
901290,9012909000,기타
901310,9013101000,이 류나 제16부의 기기 부분품용 망원경
901310,9013109000,기타
901320,9013200000,레이저기기[레이저 다이오드(laser diode)는 제외한다]
901380,9013802000,"확대경, 루페, 섬유 카운터"
901380,9013803000,도어아이
901380,9013809000,기타
901390,9013902000,무기용 망원 조준기 또는 잠망경의 것
901390,9013909000,기타
009014,0090141010,자이로(gyro)식
901410,9014101010,항공기용
901410,9014101090,기타
009014,0090141020,자기식
901410,9014102010,항공기용
901410,9014102090,기타
901410,9014109000,기타
901420,9014200000,항공용이나 우주항행용 기기[컴퍼스(compass)는 제외한다]
901480,9014801000,초음파 어군탐지기 
901480,9014809000,기타
901490,9014901000,항공기용
901490,9014909000,기타
901510,9015100000,거리측정기
901520,9015200000,경위의(經緯儀)와 시거의(視距儀)
901530,9015300000,수준기(水準器)
901540,9015400000,사진측량기기
901580,9015801000,토지 측량용
901580,9015802000,수로 측량용
901580,9015803000,해양 측량용
901580,9015804000,수리 계측용
901580,9015805000,기상 관측용
901580,9015809000,기타
901590,9015900000,부분품과 부속품
901600,9016001000,직시식
901600,9016002000,전자식
901600,9016008000,기타
901600,9016009000,부분품과 부속품
901710,9017101000,플로터
901710,9017109000,기타
009017,0090172010,제도용구
901720,9017201010,플로터
901720,9017201090,기타
009017,0090172020,설계용구
901720,9017202010,플로터
901720,9017202090,기타
901720,9017203000,계산용구
901720,9017209000,기타
901730,9017301000,마이크로미터
901730,9017302000,다이알 게이지류
901730,9017303000,버니어 캘리퍼스(Vernier callipers)
901730,9017309000,기타
901780,9017801000,눈금이 든 곧은 자와 줄자
009017,0090178090,기타
901780,9017809010,반도체 제조용
901780,9017809090,기타
901790,9017901000,반도체 제조용
009017,0090179090,기타
901790,9017909010,플로터용 인쇄회로조립품(제8534호의 인쇄회로로 구성된 것으로 한정한다)
901790,9017909090,기타
901811,9018111000,심전계
901811,9018119000,부분품과 부속품
901812,9018121000,초음파 영상진단기
901812,9018129000,부분품과 부속품
901813,9018131000,자기공명 촬영기기
901813,9018139000,부분품과 부속품
901814,9018140000,신티그래픽(scintigraphic)식 진단기기
901819,9018191000,뇌파계
901819,9018192000,청력검사용 기구
901819,9018194000,혈압 측정기기
901819,9018197000,환자 감시장치
901819,9018198000,기타
901819,9018199000,부분품과 부속품
901820,9018201000,자외선이나 적외선 응용기기
901820,9018209000,부분품과 부속품
901831,9018310000,주사기(바늘이 부착되었는지에 상관없다)
901832,9018321000,주사침
901832,9018322000,봉합침
901832,9018329000,기타
901839,9018391000,수혈세트와 수액세트
901839,9018392000,카테터(catheter)
901839,9018398000,기타
901839,9018399000,부분품과 부속품
901841,9018411000,치과용 드릴 엔진
901841,9018419000,부분품과 부속품
901849,9018491000,치과용 버(bur)
901849,9018492000,치과용 유닛
901849,9018493000,치석 제거기
901849,9018498000,기타
901849,9018499000,부분품과 부속품
009018,0090185010,안과용 기기
901850,9018501010,레이저 작동식 기기
901850,9018501090,기타
901850,9018509000,부분품과 부속품
901890,9018901000,임신진단기
009018,0090189020,외과수술용 기기
901890,9018902010,레이저 작동식 기기
901890,9018902090,기타
901890,9018903000,산부인과용 기기
901890,9018904000,"내시경(위내시경, 복막경, 방광경과 이와 유사한 것으로 한정한다)"
901890,9018905000,인공신장기(인공신장기용 투석기를 포함한다)
901890,9018906000,경피전기신경자극기
901890,9018907000,수의과용 기기
000901,0009018908,기타
009018,0090189081,피부과용 기기
901890,9018908110,레이저 작동식 기기
901890,9018908190,기타
901890,9018908900,기타
901890,9018909000,부분품과 부속품
901910,9019101000,기계요법용 기기
901910,9019102000,마사지용 기기
901910,9019103000,심리학적 적성검사용 기기
901910,9019109000,부분품과 부속품
901920,9019202000,산소 흡입기
901920,9019203000,에어로졸 치료기
901920,9019204000,인공호흡기
901920,9019208000,기타
901920,9019209000,부분품과 부속품
902000,9020001000,가스마스크
902000,9020008000,그 밖의 호흡용 기기
902000,9020009000,부분품과 부속품
902110,9021101000,스크루ㆍ스테이플ㆍ핀과 그 밖에 이와 유사한 것
902110,9021109000,기타
902121,9021210000,의치
902129,9021290000,기타
902131,9021310000,인공관절
902139,9021391000,인공수정체
902139,9021399000,기타
902140,9021400000,보청기(부분품과 부속품은 제외한다)
902150,9021500000,심장박동기(부분품과 부속품은 제외한다)
009021,0090219010,스크루ㆍ스테이플ㆍ핀과 그 밖에 이와 유사한 것으로 인체에 삽입되는 것(정형외과용이나 골절치료용의 것을 제외한다)
902190,9021901010,스텐트
902190,9021901090,기타
902190,9021908000,기타
902190,9021909000,부분품과 부속품
902212,9022120000,컴퓨터 단층촬영기기
902213,9022130000,기타(치과용으로 한정한다)
009022,0090221410,내과용ㆍ외과용
902214,9022141020,혈관조영 촬영장치
902214,9022141030,뼈(골)밀도측정기
902214,9022141090,기타
902214,9022142000,수의과용
902219,9022191000,물리ㆍ화학시험용
902219,9022192000,공업용
902219,9022199000,기타
009022,0090222110,내과용ㆍ외과용ㆍ치과용
902221,9022211020,선형 가속치료 장치
902221,9022211030,코발트 60 치료기
902221,9022211090,기타
902221,9022212000,수의과용
902229,9022291000,물리ㆍ화학시험용
902229,9022292000,공업용
902229,9022299000,기타
902230,9022300000,엑스선관
009022,0090229010,기기
902290,9022901010,엑스선 발생기
902290,9022901020,엑스선의 스크린
902290,9022901030,엑스선용 고압발생기
902290,9022901090,기타
009022,0090229090,부분품과 부속품
902290,9022909010,엑스선을 사용하는 기기의 것
902290,9022909090,기타
902300,9023001000,인체나 동물의 해부 전시모형
902300,9023009000,기타
902410,9024101000,경도시험기
902410,9024102000,항장력(인장)시험기
902410,9024104000,피로시험기
902410,9024105000,만능시험기
902410,9024106000,"인쇄회로기판, 반도체 디바이스 및 전자집적회로의 볼이나 와이어의 접착력ㆍ전단력 측정을 위한 기기"
902410,9024109000,기타
009024,0090248010,방직용 섬유시험기
902480,9024801020,마모시험기
902480,9024801090,기타
009024,0090248090,그 밖의 시험기
902480,9024809010,탄성시험기
902480,9024809090,기타
902490,9024901000,센서(특정의 변화량을 감지하는 소자로서 감지된 신호를 전기적신호로 변환하는 장치를 갖춘 것인지에 상관없다)
902490,9024909000,기타
902511,9025111000,의료용ㆍ수의과용 온도계
902511,9025119000,기타
902519,9025191000,온도계
009025,0090251920,고온계
902519,9025192010,광학식 고온계
902519,9025192090,기타
902580,9025801000,액체 비중계와 그 밖의 이와 유사한 부력식 측정기
902580,9025802000,기압계(다른기기와 결합되지 않은 것으로 한정한다)
902580,9025803000,습도계
902580,9025809000,기타
902590,9025900000,부분품과 부속품
902610,9026101000,유량의 측정ㆍ검사용
902610,9026102000,액면의 측정ㆍ검사용
902620,9026202000,액체형 압력계
902620,9026203000,금속형 압력계 
902620,9026204000,전기식 압력계
902620,9026209000,기타
902680,9026801000,열측정계
902680,9026802000,풍력계
902680,9026809000,기타
902690,9026900000,부분품과 부속품
902710,9027100000,가스나 매연 분석용 기기
902720,9027200000,크로마토그래프와 전기영동 장치
902730,9027303000,분광사진기
902730,9027304000,분광계ㆍ분광광도계
902750,9027501000,편광계
902750,9027502000,굴절계
902750,9027503000,비색계
902750,9027504000,조도계
902750,9027509000,기타
902781,9027810000,질량분석기
902789,9027891000,그 밖의 물리분석용ㆍ화학분석용 기기
009027,0090278920,그 밖의 측정용ㆍ검사용 기기
902789,9027892010,피ㆍ에이치(pH) 미터
902789,9027892020,열량계
902789,9027892030,점도계
902789,9027892090,기타
902790,9027901000,마이크로톰(microtome)
009027,0090279090,부분품과 부속품
902790,9027909010,반도체 제조용
090279,0902790909,기타
902790,9027909091,가스ㆍ매연분석기기와 마이크로톰(microtome)의 것
902790,9027909099,기타
009028,0090281010,적산(積算)용 계기
902810,9028101010,디지털식
902810,9028101090,기타
902810,9028102000,검정용 계기
009028,0090282010,적산(積算)용 계기
902820,9028201010,디지털식
902820,9028201090,기타
902820,9028202000,검정용 계기
009028,0090283010,적산(積算)용 계기
902830,9028301010,전류가 50암페어 이상인 것
902830,9028301020,전류가 50암페어 미만인 것
902830,9028302000,검정용 계기
902890,9028900000,부분품과 부속품
902910,9029101000,적산(積算)회전계
902910,9029102000,생산량계
902910,9029109000,기타
009029,0090292010,속도계와 회전속도계
902920,9029201010,시계식
902920,9029201090,기타
902920,9029202000,스트로보스코우프(stroboscope)
902990,9029900000,부분품과 부속품
903010,9030100000,전리선의 검사용이나 검출용 기기
903020,9030200000,오실로스코프(oscilloscope)와 오실로그래프(oscillograph)
903031,9030310000,기록장치가 없는 멀티미터
903032,9030320000,기록장치를 갖춘 멀티미터
903033,9030331000,전압계
903033,9030332000,전류계
903033,9030333000,회로계
903033,9030334000,저항계
903033,9030339000,기타
903039,9030391000,전압계
903039,9030392000,전류계
903039,9030393000,회로계
903039,9030394000,저항계
903039,9030396000,주파수 측정기
903039,9030399000,기타
903040,9030400000,전기통신용으로 특별히 설계된 그 밖의 기기[예: 누화계(cross-talk meter)ㆍ게인측정계(gain measuring instrument)ㆍ만곡률계(distortion factor meter)ㆍ잡음전압계(psophometer)]
903082,9030820000,반도체 웨이퍼나 소자(집적회로를 포함한다)의 측정용이나 검사용
903084,9030840000,기타(기록장치를 갖춘 것으로 한정한다)
903089,9030890000,기타
903090,9030901000,소호 제9030.82호의 것
903090,9030909000,기타
903110,9031100000,균형시험기
903120,9031200000,테스트벤치(Test bench)
903141,9031412000,반도체웨이퍼 표면의 파티클 오염상태 측정용
903141,9031419000,기타
903149,9031491000,광학식 표면 테스터
009031,0090314940,윤곽투영기
903149,9031494010,반도체 제조공정의 것
903149,9031494090,기타
903149,9031499000,기타
903180,9031802000,로드셀
009031,0090318090,기타
903180,9031809010,내연기관 특성 시험기
903180,9031809020,기어 테스터
903180,9031809060,초음파 두께 측정기
903180,9031809070,흠ㆍ균열 등 측정기
903180,9031809080,동력시험기
090318,0903180909,기타
903180,9031809091,반도체 제조용
903180,9031809099,기타
009031,0090319010,반도체 제조용[반도체 웨이퍼와 소자 검사용이나 반도체 소자 제조에 사용되는 포토마스크(photomask)나 레티클(reticle) 검사용의 것을 포함한다]
903190,9031901010,소호 제9031.41호의 것
903190,9031901090,기타
903190,9031909000,기타
009032,0090321010,가변식
903210,9032101010,냉장고용
903210,9032101020,항공기용
903210,9032101090,기타
903210,9032102000,고정식
903220,9032200000,매노우스타트(manostat)
903281,9032811000,반도체 제조용 기기에 전용 또는 주로 사용되는 종류의 것
903281,9032812000,항공기용
903281,9032819000,기타
009032,0090328910,습도 자동조정기
903289,9032891010,항공기용
903289,9032891090,기타
009032,0090328920,전압 자동조정기
903289,9032892010,항공기용
903289,9032892090,기타
009032,0090328930,그 밖의 전기적 양(量)의 자동조정기기
903289,9032893010,항공기용
903289,9032893090,기타
009032,0090328940,유량자동조정기와 조절기
903289,9032894010,항공기용
090328,0903289409,기타
903289,9032894091,반도체 제조용 기기의 것
903289,9032894099,기타
009032,0090328990,기타
903289,9032899010,항공기용
903289,9032899090,기타
903290,9032901000,항공기용
903290,9032909000,기타
903300,9033000000,제90류의 기계ㆍ기기ㆍ장치ㆍ장비용 부분품과 부속품(이 류에 따로 분류되지 않은 것으로 한정한다)
910111,9101110000,기계식 표시부만을 갖춘 것
910119,9101190000,기타
910121,9101210000,자동권(自動捲)식
910129,9101290000,기타
910191,9101910000,전기구동식
910199,9101990000,기타
910211,9102111000,시각장애인용
910211,9102112000,문자판ㆍ밴드 등을 귀금속으로 만든 것이나 귀금속을 입힌 금속으로 만든 것
009102,0091021190,기타
910211,9102119010,배터리ㆍ축전지 구동식
910211,9102119090,기타
910212,9102121000,배터리ㆍ축전지 구동식
009102,0091021290,기타
910212,9102129010,시각장애인용
910212,9102129020,문자판ㆍ밴드 등을 귀금속으로 만든 것이나 귀금속을 입힌 금속으로 만든 것
910212,9102129090,기타
910219,9102191000,배터리ㆍ축전지 구동식
009102,0091021990,기타
910219,9102199010,시각장애인용
910219,9102199020,문자판ㆍ밴드 등을 귀금속으로 만든 것이나 귀금속을 입힌 금속으로 만든 것
910219,9102199090,기타
910221,9102211000,시각장애인용
910221,9102212000,문자판ㆍ밴드 등을 귀금속으로 만든 것이나 귀금속을 입힌 금속으로 만든 것
910221,9102219000,기타
910229,9102291000,시각장애인용
910229,9102292000,문자판ㆍ밴드 등을 귀금속으로 만든 것이나 귀금속을 입힌 금속으로 만든 것
910229,9102299000,기타
910291,9102911000,스톱워치
910291,9102912000,시각장애인용
009102,0091029190,기타
910291,9102919010,배터리ㆍ축전지 구동식
910291,9102919090,기타
910299,9102991000,스톱워치
910299,9102992000,시각장애인용
910299,9102999000,기타
910310,9103100000,전기구동식
910390,9103900000,기타
910400,9104000000,차량용ㆍ항공기용ㆍ우주선용ㆍ선박용 계기반 클록(clock)과 이와 유사한 클록(clock)
910511,9105110000,전기구동식
910519,9105190000,기타
910521,9105210000,전기구동식
910529,9105290000,기타
910591,9105910000,전기구동식
910599,9105990000,기타
910610,9106100000,타임레지스터(time-register)와 타임레코더(time-recorder)
910690,9106902000,타이머
910690,9106909000,기타
910700,9107000000,타임스위치[시계의 무브먼트(movement)나 동기(同期) 전동기를 갖춘 것으로 한정한다]
910811,9108110000,기계식 표시부만을 갖춘 것이나 기계식 표시부를 내장할 수 있는 장치를 갖춘 것
910812,9108120000,광전자식 표시부만을 갖춘 것
910819,9108190000,기타
910820,9108200000,자동권(自動捲)식
910890,9108900000,기타
910910,9109100000,전기구동식
910990,9109900000,기타
911011,9110110000,완전한 무브먼트(movement)(미조립이나 부분적으로 조립한 것으로 한정한다)(무브먼트세트)
911012,9110120000,불완전한 무브먼트(movement)(조립된 것으로 한정한다)
911019,9110190000,러프 무브먼트(rough movement)
911090,9110900000,기타
911110,9111100000,귀금속으로 만든 것이나 귀금속을 입힌 금속으로 만든 케이스
911120,9111200000,비금속(卑金屬)으로 만든 케이스(금이나 은을 도금하였는지에 상관없다)
911180,9111800000,그 밖의 케이스
911190,9111901000,귀금속으로 만든 것이나 귀금속을 입힌 금속으로 만든 케이스
911190,9111909000,기타
911220,9112200000,케이스
911290,9112900000,부분품
911310,9113100000,귀금속으로 만든 것이나 귀금속을 입힌 금속으로 만든 것
911320,9113200000,비금속(卑金屬)으로 만든 것(금이나 은을 도금하였는지에 상관없다)
911390,9113901000,플라스틱으로 만든 것
911390,9113902000,가죽이나 콤퍼지션 레더로 만든 것
911390,9113909000,기타
911430,9114300000,문자판
911440,9114400000,지판과 브리지(bridge)
911490,9114900000,기타
920110,9201100000,업라이트(upright) 피아노
920120,9201200000,그랜드 피아노
920190,9201900000,기타
920210,9202101000,바이올린
920210,9202102000,첼로
920210,9202109000,기타
920290,9202901000,기타(guitar)
920290,9202902000,하프
920290,9202909000,기타
920510,9205101000,트럼펫
920510,9205109000,기타
009205,0092059010,목관악기
920590,9205901010,플루트
920590,9205901020,클라리넷
920590,9205901030,색소폰
920590,9205901040,리코더(recorder)
920590,9205901090,기타
920590,9205902000,"건반이 있는 파이프오르간, 하모늄과 이와 유사한 프리메탈 리드식 건반악기"
920590,9205903000,아코디언과 이와 유사한 악기
920590,9205904000,하모니카
920590,9205909000,기타
920600,9206001000,북
920600,9206003000,심벌
920600,9206009000,기타
920710,9207101000,오르간(신디사이저를 포함한다)
920710,9207103000,피아노
920710,9207109000,기타
920790,9207901000,기타(guitars)
920790,9207902000,아코디언
920790,9207909000,기타
920810,9208100000,뮤지컬박스
920890,9208900000,기타
920930,9209301000,금속선으로 만든 것
920930,9209309000,기타
920991,9209910000,피아노의 부분품과 부속품
920992,9209920000,제9202호 악기의 부분품과 부속품
920994,9209940000,제9207호 악기의 부분품과 부속품
920999,9209990000,기타
930110,9301101000,자주식(自走式)
930110,9301109000,기타
930120,9301200000,"로켓발사기, 화염발사기, 유탄발사기, 어뢰발사관과 이와 유사한 발사장치"
930190,9301901000,완전자동 산탄총
009301,0093019020,라이플(rifle)
930190,9301902010,노리쇠작동
930190,9301902020,반자동
930190,9301902030,완전자동
930190,9301902090,기타
930190,9301903000,기관총
009301,0093019040,기관단총
930190,9301904010,완전자동 피스톨(pistol)
930190,9301904090,기타
930190,9301909000,기타
009302,0093020010,군용
930200,9302001010,리볼버(revolver)
093020,0930200102,피스톨(pistol)(단열총열)
930200,9302001021,반자동
930200,9302001029,기타
930200,9302001030,피스톨(pistol)(다열총열)
930200,9302001090,기타
009302,0093020090,기타
930200,9302009010,리볼버(revolver)
093020,0930200902,피스톨(pistol)(단열총열)
930200,9302009021,반자동
930200,9302009029,기타
930200,9302009030,피스톨(pistol)(다열총열)
930200,9302009090,기타
930310,9303100000,총구장전 화기
009303,0093032010,수렵용
093032,0930320101,산탄총(단열총열)
930320,9303201011,펌프작동
930320,9303201012,반자동
930320,9303201019,기타
930320,9303201020,산탄총(다열총열)(산탄총과 라이플(rifle) 기능이 결합된 것은 포함한다)
930320,9303201090,기타
009303,0093032090,기타
093032,0930320901,산탄총(단열총열)
930320,9303209011,펌프작동
930320,9303209012,반자동
930320,9303209019,기타
930320,9303209020,산탄총(다열총열)(산탄총과 라이플(rifle) 기능이 결합된 것을 포함한다)
930320,9303209090,기타
009303,0093033010,수렵용
930330,9303301010,단발
930330,9303301020,반자동
930330,9303301090,기타
009303,0093033090,기타
930330,9303309010,단발
930330,9303309020,반자동
930330,9303309090,기타
930390,9303900000,기타
930400,9304001000,공기총
930400,9304009000,기타
009305,0093051010,제9302호의 것
930510,9305101010,격발장치
930510,9305101020,프레임과 총몸 
930510,9305101030,총열
930510,9305101040,피스톤ㆍ잠금러그(locking lug)ㆍ가스완충기
930510,9305101050,탄알집과 그 부분품
930510,9305101060,소음기와 그 부분품
930510,9305101070,개머리판ㆍ손잡이ㆍ 플레이트
930510,9305101080,슬라이드[피스톨(pistol)용]와 실린더[리볼버(revolver)용]
930510,9305101090,기타
009305,0093051090,기타
930510,9305109010,격발장치
930510,9305109020,프레임과 총몸
930510,9305109030,총열
930510,9305109040,피스톤ㆍ잠금러그(locking lug)ㆍ가스완충기
930510,9305109050,탄알집과 그 부분품
930510,9305109060,소음기와 그 부분품
930510,9305109070,개머리판ㆍ손잡이ㆍ플레이트
930510,9305109080,슬라이드(피스톨용)와 실린더(리볼버용)
930510,9305109090,기타
930520,9305201000,산탄총의 총열
009305,0093052090,기타
930520,9305209010,라이플 총열
930520,9305209020,탄알집과 그 부분품
930520,9305209090,기타
009305,0093059110,산탄총ㆍ라이플(rifle)ㆍ기관총ㆍ기관단총의 것
930591,9305911010,격발장치
930591,9305911020,프레임과 총몸
930591,9305911030,총열
930591,9305911040,피스톤ㆍ잠금러그(locking lug)ㆍ가스완충기
930591,9305911050,탄알집과 그 부분품
930591,9305911060,소음기와 그 부분품
930591,9305911070,소염기와 그 부분품
930591,9305911080,브리치(breech)ㆍ노리쇠와 노리쇠집
930591,9305911090,기타
930591,9305919000,기타
930599,9305990000,기타
930621,9306210000,탄약
930629,9306290000,기타
930630,9306301000,리베팅용이나 이와 유사한 공구용ㆍ무통 도살기용 탄약과 이들의 부분품
930630,9306309000,기타
930690,9306900000,기타
930700,9307000000,"검류ㆍ창과 이와 유사한 무기, 이들의 부분품과 집"
940110,9401100000,항공기용 의자
940120,9401200000,차량용 의자
940131,9401311000,가죽으로 덮어씌운 것
940131,9401319000,기타
940139,9401391000,가죽으로 덮어씌운 것
940139,9401399000,기타
940141,9401410000,목재로 만든 것
940149,9401490000,기타
940152,9401520000,대나무로 만든 것
940153,9401530000,등나무로 만든 것
940159,9401590000,기타
940161,9401611000,가죽으로 덮어씌운 것
940161,9401619000,기타
940169,9401691000,가죽으로 덮어씌운 것
940169,9401699000,기타
940171,9401711000,가죽으로 덮어씌운 것
940171,9401719000,기타
940179,9401791000,가죽으로 덮어씌운 것
940179,9401799000,기타
940180,9401800000,그 밖의 의자
940191,9401910000,목재로 만든 것
940199,9401991000,금속으로 만든 것
940199,9401999000,기타
940210,9402101000,내과용ㆍ외과용ㆍ치과용 의자
009402,0094021090,기타
940210,9402109010,이발용ㆍ미용실용 의자
