HS코드,검색텍스트
845129,"세탁용ㆍ클리닝용ㆍ쥐어짜기용ㆍ건조용ㆍ다림질용ㆍ프레스용[퓨징프레스(fusing press)를 포함한다]ㆍ표백용ㆍ염색용ㆍ드레싱용ㆍ완성가공용ㆍ도포용ㆍ침지(沈漬)용 기계류[제8450호의 것은 제외하며, 방적용 실ㆍ직물류나 이들 제품에 사용하는 것으로 한정한다]와 리놀륨과 같은 바닥깔개의 제조에 사용되는 직물이나 그 밖의 지지물에 페이스트를 입히는 기계, 직물류의 감기(reeling)용ㆍ풀기(unreeling)용ㆍ접음용ㆍ절단용ㆍ핑킹(pinking)용 기계 중에서 기타"
845130,"세탁용ㆍ클리닝용ㆍ쥐어짜기용ㆍ건조용ㆍ다림질용ㆍ프레스용[퓨징프레스(fusing press)를 포함한다]ㆍ표백용ㆍ염색용ㆍ드레싱용ㆍ완성가공용ㆍ도포용ㆍ침지(沈漬)용 기계류[제8450호의 것은 제외하며, 방적용 실ㆍ직물류나 이들 제품에 사용하는 것으로 한정한다]와 리놀륨과 같은 바닥깔개의 제조에 사용되는 직물이나 그 밖의 지지물에 페이스트를 입히는 기계, 직물류의 감기(reeling)용ㆍ풀기(unreeling)용ㆍ접음용ㆍ절단용ㆍ핑킹(pinking)용 기계 중에서 다림질기와 프레스[퓨징프레스(fusing press)를 포함한다]"
845140,"세탁용ㆍ클리닝용ㆍ쥐어짜기용ㆍ건조용ㆍ다림질용ㆍ프레스용[퓨징프레스(fusing press)를 포함한다]ㆍ표백용ㆍ염색용ㆍ드레싱용ㆍ완성가공용ㆍ도포용ㆍ침지(沈漬)용 기계류[제8450호의 것은 제외하며, 방적용 실ㆍ직물류나 이들 제품에 사용하는 것으로 한정한다]와 리놀륨과 같은 바닥깔개의 제조에 사용되는 직물이나 그 밖의 지지물에 페이스트를 입히는 기계, 직물류의 감기(reeling)용ㆍ풀기(unreeling)용ㆍ접음용ㆍ절단용ㆍ핑킹(pinking)용 기계 중에서 세탁기ㆍ표백기ㆍ염색기"
845150,"세탁용ㆍ클리닝용ㆍ쥐어짜기용ㆍ건조용ㆍ다림질용ㆍ프레스용[퓨징프레스(fusing press)를 포함한다]ㆍ표백용ㆍ염색용ㆍ드레싱용ㆍ완성가공용ㆍ도포용ㆍ침지(沈漬)용 기계류[제8450호의 것은 제외하며, 방적용 실ㆍ직물류나 이들 제품에 사용하는 것으로 한정한다]와 리놀륨과 같은 바닥깔개의 제조에 사용되는 직물이나 그 밖의 지지물에 페이스트를 입히는 기계, 직물류의 감기(reeling)용ㆍ풀기(unreeling)용ㆍ접음용ㆍ절단용ㆍ핑킹(pinking)용 기계 중에서 감기(reeling)용 기계ㆍ풀기(unreeling)용 기계ㆍ접음기ㆍ절단기ㆍ핑킹(pinking)용 기계(직물용으로 한정한다)"
845180,"세탁용ㆍ클리닝용ㆍ쥐어짜기용ㆍ건조용ㆍ다림질용ㆍ프레스용[퓨징프레스(fusing press)를 포함한다]ㆍ표백용ㆍ염색용ㆍ드레싱용ㆍ완성가공용ㆍ도포용ㆍ침지(沈漬)용 기계류[제8450호의 것은 제외하며, 방적용 실ㆍ직물류나 이들 제품에 사용하는 것으로 한정한다]와 리놀륨과 같은 바닥깔개의 제조에 사용되는 직물이나 그 밖의 지지물에 페이스트를 입히는 기계, 직물류의 감기(reeling)용ㆍ풀기(unreeling)용ㆍ접음용ㆍ절단용ㆍ핑킹(pinking)용 기계 중에서 그 밖의 기계"
845190,"세탁용ㆍ클리닝용ㆍ쥐어짜기용ㆍ건조용ㆍ다림질용ㆍ프레스용[퓨징프레스(fusing press)를 포함한다]ㆍ표백용ㆍ염색용ㆍ드레싱용ㆍ완성가공용ㆍ도포용ㆍ침지(沈漬)용 기계류[제8450호의 것은 제외하며, 방적용 실ㆍ직물류나 이들 제품에 사용하는 것으로 한정한다]와 리놀륨과 같은 바닥깔개의 제조에 사용되는 직물이나 그 밖의 지지물에 페이스트를 입히는 기계, 직물류의 감기(reeling)용ㆍ풀기(unreeling)용ㆍ접음용ㆍ절단용ㆍ핑킹(pinking)용 기계 중에서 부분품"
845110,"세탁용ㆍ클리닝용ㆍ쥐어짜기용ㆍ건조용ㆍ다림질용ㆍ프레스용[퓨징프레스(fusing press)를 포함한다]ㆍ표백용ㆍ염색용ㆍ드레싱용ㆍ완성가공용ㆍ도포용ㆍ침지(沈漬)용 기계류[제8450호의 것은 제외하며, 방적용 실ㆍ직물류나 이들 제품에 사용하는 것으로 한정한다]와 리놀륨과 같은 바닥깔개의 제조에 사용되는 직물이나 그 밖의 지지물에 페이스트를 입히는 기계, 직물류의 감기(reeling)용ㆍ풀기(unreeling)용ㆍ접음용ㆍ절단용ㆍ핑킹(pinking)용 기계 중에서 Dry cleaning machines"
845210,"재봉기(제8440호의 제본용 재봉기는 제외한다), 재봉기용으로 특수 제작된 가구ㆍ밑판ㆍ덮개, 재봉기용 바늘(+) 중에서 가정형 재봉기"
845221,"재봉기(제8440호의 제본용 재봉기는 제외한다), 재봉기용으로 특수 제작된 가구ㆍ밑판ㆍ덮개, 재봉기용 바늘(+) 중에서 자동식"
845229,"재봉기(제8440호의 제본용 재봉기는 제외한다), 재봉기용으로 특수 제작된 가구ㆍ밑판ㆍ덮개, 재봉기용 바늘(+) 중에서 기타"
845230,"재봉기(제8440호의 제본용 재봉기는 제외한다), 재봉기용으로 특수 제작된 가구ㆍ밑판ㆍ덮개, 재봉기용 바늘(+) 중에서 재봉기용 바늘"
845290,"재봉기(제8440호의 제본용 재봉기는 제외한다), 재봉기용으로 특수 제작된 가구ㆍ밑판ㆍ덮개, 재봉기용 바늘(+) 중에서 재봉기용으로 특수 제작된 가구ㆍ밑판ㆍ덮개와 그 부분품, 그 밖의 재봉기의 부분품"
845310,"원피나 가죽의 유피(柔皮)준비기ㆍ유피(柔皮)기ㆍ가공기계, 원피ㆍ가죽으로 만든 신발이나 그 밖의 물품의 제조용ㆍ수선용 기계(재봉기는 제외한다) 중에서 원피ㆍ가죽의 유피(柔皮)준비기ㆍ유피(柔皮)기ㆍ가공기계"
845320,"원피나 가죽의 유피(柔皮)준비기ㆍ유피(柔皮)기ㆍ가공기계, 원피ㆍ가죽으로 만든 신발이나 그 밖의 물품의 제조용ㆍ수선용 기계(재봉기는 제외한다) 중에서 신발의 제조용이나 수선용 기계"
845380,"원피나 가죽의 유피(柔皮)준비기ㆍ유피(柔皮)기ㆍ가공기계, 원피ㆍ가죽으로 만든 신발이나 그 밖의 물품의 제조용ㆍ수선용 기계(재봉기는 제외한다) 중에서 그 밖의 기계"
845390,"원피나 가죽의 유피(柔皮)준비기ㆍ유피(柔皮)기ㆍ가공기계, 원피ㆍ가죽으로 만든 신발이나 그 밖의 물품의 제조용ㆍ수선용 기계(재봉기는 제외한다) 중에서 부분품"
845410,전로ㆍ레이들(ladle)ㆍ잉곳(ingot)용 주형과 주조기(야금용이나 금속 주조용으로 한정한다) 중에서 전로
845420,전로ㆍ레이들(ladle)ㆍ잉곳(ingot)용 주형과 주조기(야금용이나 금속 주조용으로 한정한다) 중에서 잉곳(ingot)용 주형과 레이들(ladle)
845430,전로ㆍ레이들(ladle)ㆍ잉곳(ingot)용 주형과 주조기(야금용이나 금속 주조용으로 한정한다) 중에서 주조기
845490,전로ㆍ레이들(ladle)ㆍ잉곳(ingot)용 주형과 주조기(야금용이나 금속 주조용으로 한정한다) 중에서 부분품
845510,금속 압연기와 그 롤 중에서 관 압연기
845521,금속 압연기와 그 롤 중에서 열간(熱間)이나 열ㆍ냉간(熱冷間) 겸용 압연기
845522,금속 압연기와 그 롤 중에서 냉간(冷間) 압연기
845530,금속 압연기와 그 롤 중에서 압연기용의 롤
845590,금속 압연기와 그 롤 중에서 그 밖의 부분품
845611,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 레이저 방식으로 하는 것
845612,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 그 밖의 광선ㆍ광자빔 방식으로 하는 것
845620,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 초음파 방식으로 하는 것
845630,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 방전 방식으로 하는 것
845640,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 플라즈마아크(plasma arc) 방식으로 하는 것
845650,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 워터제트 절단기
845690,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 기타
845620,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 Operated by ultrasonic processes
845630,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 Operated by electro-discharge processes
845640,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 Operated by plasma arc processes
845650,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 Water-jet cutting machines
845690,각종 재료의 가공 공작기계[레이저나 그 밖의 광선ㆍ광자빔ㆍ초음파ㆍ방전ㆍ전기화학ㆍ전자빔ㆍ이온빔ㆍ플라즈마아크(plasma arc) 방식으로 재료의 일부를 제거하여 가공하는 것으로 한정한다]와 워터제트 절단기 중에서 Other
845710,금속 가공용 머시닝센터(machining centre)ㆍ유닛 컨스트럭션 머신(unit construction machine)(싱글스테이션)ㆍ멀티스테이션(multi-station)의 트랜스퍼머신(transfer machine) 중에서 머시닝센터(machining centre)
845720,금속 가공용 머시닝센터(machining centre)ㆍ유닛 컨스트럭션 머신(unit construction machine)(싱글스테이션)ㆍ멀티스테이션(multi-station)의 트랜스퍼머신(transfer machine) 중에서 유닛 컨스트럭션 머신(unit construction machine)(싱글스테이션)
845730,금속 가공용 머시닝센터(machining centre)ㆍ유닛 컨스트럭션 머신(unit construction machine)(싱글스테이션)ㆍ멀티스테이션(multi-station)의 트랜스퍼머신(transfer machine) 중에서 멀티스테이션(multi-station)의 트랜스퍼머신(transfer machine)
845710,금속 가공용 머시닝센터(machining centre)ㆍ유닛 컨스트럭션 머신(unit construction machine)(싱글스테이션)ㆍ멀티스테이션(multi-station)의 트랜스퍼머신(transfer machine) 중에서 Machining centres
845811,금속 절삭가공용 선반(터닝센터를 포함한다)(+) 중에서 수치제어식
845819,금속 절삭가공용 선반(터닝센터를 포함한다)(+) 중에서 기타
845891,금속 절삭가공용 선반(터닝센터를 포함한다)(+) 중에서 수치제어식
845899,금속 절삭가공용 선반(터닝센터를 포함한다)(+) 중에서 기타
845910,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 웨이타입(way-type) 유닛헤드머신(unit head machine)
845921,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 수치제어식
845929,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 기타
845931,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 수치제어식
845939,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 기타
845941,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 수치제어식
845949,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 기타
845951,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 수치제어식
845959,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 기타
845961,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 수치제어식
845969,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 기타
845970,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 그 밖의 나사 절삭용 기계나 태핑머신(tapping machine)
845641,금속 절삭가공용 공작기계[웨이타입(way-type) 유닛헤드머신(unit head machine)을 포함한다]로서 드릴링(drilling)ㆍ보링(boring)ㆍ밀링(milling)ㆍ나선가공ㆍ태핑(tapping)에 사용되는 것[제8458호의 선반(터닝센터를 포함한다)은 제외한다](+) 중에서 Numerically controlled
846012,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 수치제어식
846019,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 기타
846022,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 무심연삭기(수치제어식으로 한정한다)
846023,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 그 밖의 원통연삭기(수치제어식으로 한정한다)
846024,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 기타(수치제어식으로 한정한다)
846029,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 기타
846031,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 수치제어식
846039,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 기타
846040,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 호닝머신(honing machine)이나 래핑머신(lapping machine)
846090,디버링(deburring)ㆍ샤프닝(sharpening)ㆍ그라인딩(grinding)ㆍ호닝(honing)ㆍ래핑(lapping)ㆍ폴리싱(polishing)이나 그 밖의 완성가공용 공작기계로서 연마석ㆍ연마재ㆍ광택재로 금속이나 서멧(cermet)을 가공하는 것(제8461호의 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기는 제외한다)(+) 중에서 기타
846120,플레이닝(planing)용ㆍ쉐이핑(shaping)용ㆍ슬로팅(slotting)용ㆍ브로칭(broaching)용ㆍ기어절삭용ㆍ기어연삭용ㆍ기어완성가공용ㆍ톱질용ㆍ절단용 공작기계와 금속이나 서멧(cermet)을 절삭하는 방식으로 가공하는 그 밖의 공작기계(따로 분류되지 않은 것으로 한정한다) 중에서 쉐이핑머신(shaping machine)이나 슬로팅머신(slotting machine)
846130,플레이닝(planing)용ㆍ쉐이핑(shaping)용ㆍ슬로팅(slotting)용ㆍ브로칭(broaching)용ㆍ기어절삭용ㆍ기어연삭용ㆍ기어완성가공용ㆍ톱질용ㆍ절단용 공작기계와 금속이나 서멧(cermet)을 절삭하는 방식으로 가공하는 그 밖의 공작기계(따로 분류되지 않은 것으로 한정한다) 중에서 브로칭머신(broaching machine)
846140,플레이닝(planing)용ㆍ쉐이핑(shaping)용ㆍ슬로팅(slotting)용ㆍ브로칭(broaching)용ㆍ기어절삭용ㆍ기어연삭용ㆍ기어완성가공용ㆍ톱질용ㆍ절단용 공작기계와 금속이나 서멧(cermet)을 절삭하는 방식으로 가공하는 그 밖의 공작기계(따로 분류되지 않은 것으로 한정한다) 중에서 기어절삭기ㆍ기어연삭기ㆍ기어완성가공기
846150,플레이닝(planing)용ㆍ쉐이핑(shaping)용ㆍ슬로팅(slotting)용ㆍ브로칭(broaching)용ㆍ기어절삭용ㆍ기어연삭용ㆍ기어완성가공용ㆍ톱질용ㆍ절단용 공작기계와 금속이나 서멧(cermet)을 절삭하는 방식으로 가공하는 그 밖의 공작기계(따로 분류되지 않은 것으로 한정한다) 중에서 톱기계나 절단기
846190,플레이닝(planing)용ㆍ쉐이핑(shaping)용ㆍ슬로팅(slotting)용ㆍ브로칭(broaching)용ㆍ기어절삭용ㆍ기어연삭용ㆍ기어완성가공용ㆍ톱질용ㆍ절단용 공작기계와 금속이나 서멧(cermet)을 절삭하는 방식으로 가공하는 그 밖의 공작기계(따로 분류되지 않은 것으로 한정한다) 중에서 기타
846211,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 밀폐식 형 단조기"
846219,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 기타"
846222,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 프로파일 성형기"
846223,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 수치제어식 프레스 브레이크(press brake)"
846224,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 수치제어식 패널 굽힘기"
846225,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 수치제어식 롤 성형기"
846226,"단조(鍛造)용ㆍ해머링(hammering)용ㆍ형(型)단조용(압연기는 제외한다) 금속가공 공작기계(프레스를 포함한다), 굽힘용ㆍ접음용ㆍ교정용ㆍ펼침용ㆍ전단용ㆍ펀칭용ㆍ낫칭(notching)용ㆍ니블링(nibbling)용[드로우벤치(draw-benches)를 제외한다] 금속가공 공작기계[프레스ㆍ슬리팅(slitting) 설비ㆍ일정한 길이로 절단하는 설비(cut-to-length line)를 포함한다]와 그 외의 가공방법에 의한 금속이나 금속탄화물 가공용 프레스 중에서 그 밖의 수치제어식 굽힘기ㆍ접음기ㆍ교정기ㆍ펼침기"
